sk_id_curr,Target
100001,0.23304988
100005,0.6831677
100013,0.18202618
100028,0.11886684
100038,0.67998725
100042,0.3494812
100057,0.19651103
100065,0.17425972
100066,0.08541987
100067,0.38217437
100074,0.31920844
100090,0.31392068
100091,0.66064006
100092,0.5724267
100106,0.43878952
101020,0.48715508
100107,0.6977279
100109,0.2507967
100117,0.31223089
100128,0.46136588
100141,0.15868299
100150,0.15844367
100168,0.06935642
100169,0.25547814
100170,0.4430237
100171,0.51271003
100172,0.37103432
100184,0.55686474
100187,0.48719323
100212,0.4240985
100222,0.43671653
100223,0.28150257
100232,0.1884923
100241,0.69377875
100245,0.15530254
100253,0.17626336
100256,0.50035304
100271,0.08407979
100278,0.7540976
100280,0.051360935
100306,0.56153864
100311,0.4305058
100312,0.2644431
100330,0.51886564
100331,0.29146945
100352,0.75613517
100358,0.5636474
100367,0.25761145
100382,0.65372455
100384,0.39884308
100385,0.48176557
100386,0.45094898
100399,0.19876982
100404,0.4255967
100416,0.17741884
100422,0.45712647
100426,0.3546038
100438,0.24554797
100444,0.61045367
100445,0.7160394
100446,0.5442561
100447,0.19343238
100450,0.3173141
100466,0.14859931
100483,0.19800597
100484,0.21134284
100494,0.26491806
100510,0.6753133
100512,0.18746407
100517,0.23884383
100548,0.17179227
100551,0.18794289
100552,0.4747071
100553,0.2478517
100561,0.64065886
100568,0.90427494
100569,0.23481938
100591,0.43480727
100592,0.26405138
100602,0.4665894
100607,0.444048
100613,0.5257298
100617,0.6537936
100618,0.51530886
100622,0.45322332
100625,0.66472
100677,0.7306095
101021,0.22105214
100699,0.24543129
100702,0.7971067
100711,0.3650636
100729,0.49329275
100740,0.76274765
100744,0.62465805
100745,0.29363593
100747,0.42371902
100751,0.80951124
100752,0.4765655
100753,0.7975604
100754,0.69667184
100760,0.36153483
100762,0.52287453
100763,0.3745815
100765,0.24970464
100770,0.27862954
100772,0.24012326
100777,0.25387615
100791,0.19496933
100792,0.103484936
100797,0.19655703
100823,0.2598188
100826,0.32295075
100830,0.25688648
100836,0.7319256
100872,0.41466138
100910,0.44406614
100913,0.31458372
100918,0.42645073
100931,0.11718913
100952,0.41698387
100953,0.37897483
100965,0.6665801
100970,0.30179855
100982,0.6307813
100983,0.87455124
100984,0.15130506
100987,0.4070604
100997,0.4108674
100998,0.6955855
101002,0.4282504
101005,0.74263453
101008,0.8120499
101024,0.29998702
101025,0.7370947
101026,0.33674502
101031,0.29387245
101041,0.20639399
101051,0.21734577
101055,0.3973618
101056,0.7967598
101057,0.23496556
101064,0.16543606
101079,0.48973516
101087,0.09802979
101090,0.23718244
101092,0.47872445
101097,0.66530335
101099,0.12877297
101107,0.6215834
101118,0.48571917
101125,0.5379961
101126,0.24137223
101128,0.14148517
101136,0.56958085
101140,0.7020883
101149,0.64679104
101160,0.51743597
101169,0.75507754
101181,0.19287753
101186,0.19638343
101190,0.4460026
101193,0.5403636
101194,0.5786115
101198,0.75707126
101200,0.15963662
101204,0.26416343
101211,0.50492895
101213,0.41268113
101223,0.41308174
101225,0.5084871
101237,0.5897314
101243,0.4919986
101244,0.6599512
101258,0.2748606
101259,0.81572044
101268,0.46766448
101269,0.1064266
101271,0.3452695
101279,0.27679455
101281,0.5072879
101287,0.28420544
101292,0.2984114
101294,0.1994993
101296,0.53161305
101297,0.17804994
101299,0.15534967
101301,0.32457802
101305,0.513507
101308,0.69223714
101318,0.10852286
101327,0.8478372
101329,0.16272007
101332,0.2764053
101337,0.31633988
101343,0.12408123
101345,0.13466224
101346,0.13998924
101353,0.19182184
101354,0.6601839
101355,0.72201294
101356,0.16412695
101362,0.4303425
101363,0.87965626
101365,0.3031233
101366,0.59278184
101367,0.6917855
101368,0.106076345
101374,0.61044884
101380,0.15442823
101383,0.26453114
101398,0.16026187
101399,0.7241921
101401,0.7296997
101412,0.42330632
101426,0.37062168
101427,0.8112305
101428,0.5484925
101429,0.7237885
101434,0.36519766
101440,0.6570856
101448,0.47510636
101449,0.32880563
101465,0.1417735
101467,0.21665306
101472,0.51979655
101478,0.4487335
101497,0.49115357
101504,0.31116652
101547,0.20894341
101548,0.60513717
101555,0.33197227
101570,0.17451996
101572,0.45689556
101578,0.25138268
101580,0.7560173
101588,0.6219622
101602,0.2794981
101610,0.5769196
101614,0.3806728
101616,0.19114405
101643,0.49414277
101644,0.23116197
101649,0.38330323
101650,0.42545336
101665,0.115032524
101667,0.4798024
101669,0.22484651
101674,0.54481554
101675,0.30682763
103570,0.8410392
101678,0.5815166
101682,0.19593097
101686,0.27447382
101697,0.68198466
101700,0.89296913
101711,0.27372614
101714,0.3114135
101715,0.8043765
101728,0.29973742
101732,0.42165193
101757,0.4403503
101758,0.3037729
101759,0.5568943
101762,0.1321654
101764,0.33504653
101780,0.70939875
101784,0.14317237
101789,0.16239913
101816,0.5547084
101819,0.2005408
101827,0.15067986
101863,0.43001413
101867,0.2836482
101870,0.287559
101873,0.8119669
101878,0.53706527
101879,0.29153726
101880,0.12681049
101887,0.2968341
101897,0.19450551
101901,0.53141594
101903,0.6298472
101920,0.17129095
101921,0.311109
101922,0.51382154
101961,0.5256996
101962,0.1756141
101971,0.29794008
101976,0.8188951
102002,0.6217899
102005,0.20636544
102007,0.8072291
102017,0.16560648
102019,0.88267446
102029,0.17754741
102051,0.6201041
102052,0.050388098
102054,0.23900066
102062,0.33592635
102067,0.59696114
102068,0.3612635
102070,0.30725637
102090,0.4733661
102092,0.28902072
102099,0.506612
102100,0.18921725
102112,0.5454505
102113,0.1938426
102122,0.50400466
102123,0.41539592
102125,0.42704338
102126,0.7431115
102146,0.347074
102147,0.4966367
102151,0.32477367
102158,0.79973716
102159,0.2873288
102162,0.34283283
102165,0.3685113
102166,0.2455294
102174,0.16334812
102193,0.6626119
102198,0.3287434
102205,0.5179407
102206,0.085106455
102218,0.19131494
102221,0.21714975
102230,0.4069781
102238,0.33403212
102248,0.2602361
102252,0.7769435
102259,0.52291113
102262,0.72919524
102273,0.37381196
102286,0.66483533
102293,0.249423
102294,0.32360116
102296,0.4338729
102298,0.48000783
102303,0.16197737
102309,0.5747971
102315,0.14471322
102340,0.38293555
102342,0.50289714
102344,0.43606153
102346,0.5457386
102347,0.15380852
102374,0.34392628
102380,0.2051439
102387,0.2075642
102393,0.49046835
102403,0.19431049
102413,0.29989985
102414,0.12789305
102415,0.15609258
102416,0.643795
102439,0.44481024
102441,0.2738109
102443,0.13364077
102444,0.42298993
102445,0.7108327
102448,0.26690128
102449,0.37152657
102450,0.66866124
102456,0.10279452
102458,0.57381064
102459,0.39607355
102465,0.07831293
102470,0.67905784
102471,0.48387986
102475,0.3361392
102476,0.70774627
102506,0.3297475
102509,0.29046366
102519,0.25757593
102522,0.21956031
102545,0.24107778
102549,0.2792675
103572,0.6637909
102562,0.07607575
102563,0.17076251
102568,0.55419505
102582,0.37213907
102592,0.20492451
102597,0.5220467
102605,0.21492793
102614,0.19724284
102617,0.34978947
102634,0.42351392
102652,0.07822662
103574,0.13821378
102655,0.021224666
102671,0.4566443
102694,0.7267104
102701,0.37698954
102703,0.1886857
102704,0.17504494
102713,0.047305543
102720,0.71691537
102731,0.30762747
102733,0.15129545
102749,0.23502257
102755,0.2563326
103575,0.24249329
102763,0.17685573
102770,0.28209668
102772,0.54482484
102799,0.78565824
102838,0.08791635
102854,0.20728168
102862,0.5231934
102863,0.20855144
102867,0.21532533
102868,0.05481277
102878,0.5502046
102887,0.31191584
102898,0.7958525
103594,0.26160786
102904,0.6904286
102912,0.43235156
102919,0.31207228
102927,0.49214017
102932,0.35597318
102933,0.50761825
102935,0.16485605
102958,0.40821132
102969,0.68212324
102971,0.33502457
102975,0.32300216
102979,0.4361416
102982,0.077847205
102987,0.6581615
102989,0.24051401
102995,0.4246932
102996,0.08292187
103000,0.3465601
103001,0.35883102
103004,0.3293802
103010,0.10289115
103025,0.7144344
103029,0.25976795
103046,0.46224797
103056,0.23933528
103062,0.44235185
103078,0.16120015
103083,0.13256003
132658,0.35791117
103092,0.31527692
103096,0.5911873
103097,0.73374724
103102,0.75589037
103112,0.32731023
103132,0.3025613
103144,0.45193365
103145,0.45611113
103146,0.096272506
103147,0.4149635
103158,0.15927243
103171,0.56106263
103173,0.24076387
103184,0.21525638
103195,0.733764
103196,0.23002198
103206,0.16693096
103230,0.65906096
103231,0.5684715
103232,0.27737105
103239,0.59562165
103240,0.6083875
103243,0.30332863
103252,0.5929983
103258,0.08205293
103259,0.7312039
103279,0.17082104
132664,0.445945
103280,0.064547926
103286,0.21945202
103287,0.75177765
103290,0.31195292
103298,0.2748009
103315,0.06353967
103319,0.42579225
103334,0.6302187
103336,0.40904993
103345,0.335234
103368,0.12783597
103371,0.76668584
103377,0.2982285
103398,0.11816464
103591,0.39048147
103404,0.39381206
103408,0.728075
103410,0.4409975
103418,0.18142295
103420,0.7041506
103432,0.44948697
103433,0.17522386
103436,0.23951632
103440,0.28334466
103453,0.4225163
103459,0.2758054
103460,0.2390157
103461,0.13114789
103462,0.27177805
103473,0.50996715
103474,0.13235396
103475,0.7232319
103478,0.60855454
103480,0.44746745
103484,0.20224823
103494,0.5845968
103513,0.36542982
103515,0.31037703
103516,0.7245482
103525,0.69476837
103541,0.79701275
103544,0.15917382
103562,0.80913854
103609,0.41178834
103613,0.4247446
103614,0.19006537
103615,0.18005997
103624,0.35343844
103625,0.6188659
103628,0.7461426
103629,0.22751132
103647,0.48328924
103648,0.41891295
103651,0.16718699
103658,0.12367126
113390,0.6163803
103668,0.4397093
103669,0.32003802
103676,0.3755962
103682,0.5414199
103683,0.22787987
103689,0.31775105
103725,0.34119022
103733,0.49442074
103744,0.2610899
103762,0.40816885
103771,0.80375195
103773,0.056730326
113391,0.41321698
103783,0.45224094
103784,0.27566493
103808,0.12594485
103812,0.55553496
103813,0.68157077
103814,0.52661735
103818,0.7876162
103824,0.28676105
103828,0.070841245
103830,0.7129672
103840,0.30379826
103842,0.47337914
103847,0.7219396
103848,0.60624385
103851,0.14003496
103854,0.50724214
103857,0.6131032
103861,0.13352123
103862,0.35213062
103865,0.28235507
103870,0.12323423
103876,0.13958384
103891,0.8235072
103908,0.43495545
103914,0.5456709
103918,0.4228702
103940,0.1820593
103963,0.4514478
103966,0.34592387
103971,0.67521805
103980,0.5737909
103984,0.4348331
103985,0.20098764
103998,0.7965775
104019,0.18505025
104026,0.25643334
104035,0.5327432
104044,0.41197696
104045,0.36678135
104047,0.8277803
104051,0.1563503
104058,0.5812649
104063,0.14613396
104066,0.7570188
104087,0.23997307
139769,0.66842175
104089,0.4593677
104095,0.496129
104098,0.5057786
104104,0.34881085
104110,0.756862
104120,0.53846395
104122,0.21728063
104131,0.33762446
104132,0.56510025
104135,0.25031358
104136,0.13446441
104149,0.47879067
104150,0.3680419
104156,0.85435826
104165,0.5314749
104175,0.21967539
104179,0.43147165
104184,0.57607627
104206,0.265802
